symbol,accuracy_score,symbol,adjusted_rand_score,symbol,matthews_corrcoef,symbol,mutual_info_score,symbol,oddsratio,symbol,p,symbol,p_value
"('TSKB', 'PGSUS')",0.3814229249011858,"('ISCTR', 'GARAN')",0.01914643278105891,"('ISCTR', 'GARAN')",0.1347231141558922,"('ISCTR', 'GARAN')",0.027381631817618438,"('PETKM', 'EKGYO')",6.689976689976691,"('DOHOL', 'FROTO')",0.996960109498516,"('KOZAL', 'TSKB')",1.0
"('TSKB', 'TKFEN')",0.3639921722113503,"('HALKB', 'GARAN')",0.0168026992868266,"('HALKB', 'GARAN')",0.12923498440410822,"('HALKB', 'GARAN')",0.02555625359529165,"('GARAN', 'VAKBN')",6.141034327009938,"('KOZAL', 'TSKB')",0.9685549975382954,"('DOHOL', 'FROTO')",1.0
"('TSKB', 'TOASO')",0.3405940594059406,"('VAKBN', 'GARAN')",0.016579569309975856,"('VAKBN', 'GARAN')",0.1242927535318802,"('VAKBN', 'GARAN')",0.023125478292551988,"('GARAN', 'AKBNK')",5.91304340463579,"('TSKB', 'KCHOL')",0.9191166719000029,"('TSKB', 'KOZAL')",1.0
"('TSKB', 'TCELL')",0.3353057199211045,"('KRDMD', 'EREGL')",0.015782838414566017,"('ISCTR', 'VAKBN')",0.11867821993064726,"('ISCTR', 'VAKBN')",0.022462043530447853,"('ISCTR', 'GARAN')",5.086597999523696,"('BIMAS', 'EKGYO')",0.9157812575594716,"('SAHOL', 'TSKB')",1.0
"('TSKB', 'GARAN')",0.33267716535433073,"('AKBNK', 'GARAN')",0.013369855761909822,"('AKBNK', 'GARAN')",0.11842346292157185,"('ISCTR', 'AKBNK')",0.021951652252704443,"('ISCTR', 'VAKBN')",5.043798449612403,"('DOHOL', 'BIMAS')",0.8322342577538538,"('DOHOL', 'BIMAS')",1.0
"('TSKB', 'KOZAL')",0.3300395256916996,"('VAKBN', 'PGSUS')",0.013187319270417028,"('ISCTR', 'AKBNK')",0.1171898572908234,"('AKBNK', 'GARAN')",0.021940692596378836,"('HALKB', 'GARAN')",5.0300397979488745,"('SAHOL', 'TSKB')",0.8197659902424671,"('BIMAS', 'EKGYO')",0.9223977616008456
"('TSKB', 'ARCLK')",0.32677165354330706,"('TSKB', 'PGSUS')",0.013182396258406271,"('KOZAL', 'KOZAA')",0.10911336659174656,"('TSKB', 'EKGYO')",0.020589991305584667,"('ISCTR', 'AKBNK')",4.9734951936517495,"('DOHOL', 'KCHOL')",0.7338452894975587,"('EKGYO', 'KOZAL')",0.9181013433961444
"('TSKB', 'SAHOL')",0.3227722772277228,"('ISCTR', 'VAKBN')",0.012935555260608744,"('VAKBN', 'TTKOM')",0.10617906080532642,"('GARAN', 'AKBNK')",0.019221582250603414,"('TSKB', 'EKGYO')",4.933333333333334,"('TSKB', 'AKBNK')",0.7290876648514257,"('YKBNK', 'FROTO')",0.9157649976200544
"('TSKB', 'THYAO')",0.3196078431372549,"('EKGYO', 'ISCTR')",0.012673200465536695,"('HALKB', 'AKBNK')",0.1058885900277092,"('GARAN', 'VAKBN')",0.019165803088263076,"('GARAN', 'ISCTR')",4.903352482042012,"('TSKB', 'ASELS')",0.7089372238690386,"('EKGYO', 'EREGL')",0.9133178628955174
"('TSKB', 'KOZAA')",0.3175542406311637,"('ISCTR', 'AKBNK')",0.012518040559382031,"('HALKB', 'VAKBN')",0.10544281437653752,"('KOZAL', 'KOZAA')",0.018997047623352845,"('AKBNK', 'VAKBN')",4.788840566299621,"('YKBNK', 'FROTO')",0.7064669801672379,"('TSKB', 'AKBNK')",0.9039744508420586
"('TSKB', 'TAVHL')",0.3063241106719368,"('GARAN', 'PGSUS')",0.012249251508795274,"('GARAN', 'THYAO')",0.10520795213292164,"('HALKB', 'AKBNK')",0.01831812348684679,"('YKBNK', 'EKGYO')",4.736164736164736,"('DOHOL', 'HALKB')",0.6834345912304223,"('EKGYO', 'FROTO')",0.8333177967928321
"('DOHOL', 'THYAO')",0.3052039381153305,"('KRDMD', 'ASELS')",0.0119154644389198,"('GARAN', 'AKBNK')",0.10498582152879092,"('HALKB', 'VAKBN')",0.018006891316051817,"('VAKBN', 'KRDMD')",4.733551365909966,"('KOZAA', 'TSKB')",0.6356300827273267,"('KOZAA', 'TSKB')",0.8248300756704607
"('TSKB', 'VAKBN')",0.3043478260869565,"('YKBNK', 'VAKBN')",0.011640520431528722,"('GARAN', 'VAKBN')",0.10454849400595402,"('VAKBN', 'TTKOM')",0.017917126018589673,"('AKBNK', 'ISCTR')",4.69576594965196,"('TSKB', 'FROTO')",0.630828310279071,"('TSKB', 'KCHOL')",0.8133750685044996
"('DOHOL', 'PGSUS')",0.3043170559094126,"('GARAN', 'THYAO')",0.01096406070495592,"('TSKB', 'PGSUS')",0.10451061593751423,"('GARAN', 'THYAO')",0.017413893043217138,"('AKBNK', 'GARAN')",4.690550372484856,"('THYAO', 'TSKB')",0.6277316077277728,"('TSKB', 'KOZAA')",0.7365425238402025
